name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Love Sosa,Chief Keef,0.772,0.413,0,-8.193,0,0.089,0.0361,0.0,0.111,0.211,131.965,246213,4
Faneto,Chief Keef,0.849,0.755,1,-7.4,0,0.363,0.346,0.0,0.0564,0.393,144.188,206655,4
Tony Montana Flow,Chief Keef,0.587,0.316,0,-8.231,1,0.035,3.16e-05,0.000519,0.18,0.14,74.954,142472,4
Bean (Kobe) [feat. Chief Keef],Lil Uzi Vert,0.733,0.567,0,-6.718,1,0.319,0.0129,0.0,0.382,0.319,75.491,238816,4
Hate Bein' Sober,Chief Keef,0.82,0.47,8,-7.181,1,0.0458,0.00435,0.0,0.141,0.313,132.003,280173,4
Nightcrawler (feat. Swae Lee & Chief Keef),Travis Scott,0.522,0.728,3,-3.801,0,0.0323,0.00134,0.0,0.132,0.18,124.045,321560,4
Yes Sir,Chief Keef,0.605,0.444,2,-7.223,1,0.141,0.0185,0.0,0.297,0.115,172.26,248372,4
Save That Shit,Chief Keef,0.545,0.826,1,-4.651,1,0.0491,0.138,0.0,0.338,0.487,140.02,213238,4
I Don't Like,Chief Keef,0.742,0.844,2,-4.622,1,0.0479,0.000634,0.0,0.0659,0.416,131.986,293840,4
Mileage (feat. Chief Keef),Playboi Carti,0.743,0.616,1,-6.285,1,0.181,0.0635,0.0,0.111,0.4,150.859,149760,4
War,Chief Keef,0.667,0.522,8,-3.518,1,0.0725,0.00403,0.0,0.392,0.0647,140.091,198844,4
Uh Uh (feat. Playboi Carti),Chief Keef,0.843,0.542,8,-6.667,1,0.363,0.163,0.0,0.112,0.251,143.067,166856,4
Bitch Where,Chief Keef,0.308,0.887,8,-1.884,1,0.103,0.0886,0.0,0.18,0.34,80.774,111484,4
Laughin' To The Bank,Chief Keef,0.728,0.836,11,-6.577,0,0.266,0.0537,0.0,0.442,0.529,129.932,227120,4
Don't Like.1,Kanye West,0.657,0.611,6,-5.415,0,0.225,0.00937,0.0,0.146,0.616,132.062,283653,4
Shotta Flow 4 (feat. Chief Keef),NLE Choppa,0.78,0.866,11,-4.007,0,0.357,0.169,0.0,0.289,0.813,129.958,217365,4
I Kill People,Ombre2Choc Nation,0.888,0.457,9,-12.339,1,0.315,0.0134,7.28e-06,0.0872,0.786,155.008,233704,4
It Ain't My Fault,Chief Keef,0.694,0.84,2,-3.468,0,0.242,0.0188,0.0,0.339,0.374,139.91,195093,4
"CHOPPA SHOOT THE LOUDEST (with Chief Keef, feat.Trippie Redd)",Lil Tecca,0.585,0.765,10,-5.575,0,0.0589,0.0644,0.0,0.148,0.18,145.155,241655,4
Hallelujah,Chief Keef,0.519,0.659,6,-5.615,0,0.294,0.0418,0.0,0.0928,0.694,90.671,182453,5
Earned It,Chief Keef,0.853,0.401,1,-14.962,1,0.401,0.553,0.0,0.169,0.803,132.096,315912,4
Semi On Em,Gucci Mane,0.842,0.5,1,-8.732,0,0.358,0.0303,0.0,0.106,0.337,135.018,170635,4
Love No Thotties,Chief Keef,0.315,0.923,5,-4.35,1,0.306,0.376,0.0,0.641,0.624,82.392,199657,5
MURDAMAN! (feat. Chief Keef),YungManny,0.657,0.651,5,-4.389,1,0.0531,0.00164,0.0,0.149,0.0859,146.946,222798,4
Say She Luv Me,Chief Keef,0.537,0.829,1,-4.858,1,0.0525,0.159,0.0,0.333,0.486,140.027,209032,4
